,index,Id,0,Location,User Time Zone,index,TMZ Location
0,2,LN95SD15SRPCEE8F,,@happyhippiefdn,Pacific Time (US & Canada),0,
1,5,KCGC12BK5PGHP4SO,,"UK, ROI, AU, NZ, SG, MY, SG, HK",Melbourne,1,Australia
2,11,OK8H6QICAPHP7797,,,Santiago,2,Chile
3,16,I0NPS190JO9CF869,,,Eastern Time (US & Canada),3,
4,37,0DRTFRTEK3RS76EM,,,Pacific Time (US & Canada),4,
5,40,KHNG9HDL10RQD3HS,,Trailing Earth around the Sun,Pacific Time (US & Canada),5,
6,43,930DG83R8P3M7KF6,,,Greenland,6,Greenland
7,45,IMNKHNLIA82MCDEK,,,London,7,UK
8,51,IBPOCKOTGBP7B97O,,,Caracas,8,Venezuela
9,52,GAEALFSAEMTF5L2P,,,Hawaii,9,USA
10,58,Q48FH6G2RQ5ODA74,,,Pacific Time (US & Canada),10,
11,63,7EH3K8GGCER895TN,,,,11,
12,69,MOHH854I0PI8QHGF,,In Team Treason's Head,Eastern Time (US & Canada),12,
13,74,D6A98MDL5DJMLGQH,,,Eastern Time (US & Canada),13,
14,76,RA7FN41CNRITBAL9,,,,14,
15,77,9GCHS8O0BIT3GP2B,,,Rome,15,Italy
16,81,CMJLKGK0IR2Q43A4,,,Madrid,16,Spain
17,83,EATI6B8S4MEO3R3R,,,Casablanca,17,Morocco
18,85,L2NG3T13EM3FPB6L,,,Quito,18,Ecuador
19,93,05MORCA71FBJ9PQF,,,Pacific Time (US & Canada),19,
20,96,KQK1PMJ6ETA7S9GT,,,Alaska,20,USA
21,113,ISTA61N4N6CTFG66,,,Pacific Time (US & Canada),21,
22,129,9777N6EFTB991ICM,,,Quito,22,Ecuador
23,133,EBT7KR2A8LB4J3JI,,,Amsterdam,23,Netherlands
24,140,T3QECJR2BGKDPJGF,,"ÜT: 0.0,0.0",London,24,UK
25,143,GI24NE5M8CCQQDIM,,,Pacific Time (US & Canada),25,
26,145,H5RDASJI74EHJL6D,,mohdneotech.com,Kuala Lumpur,26,Malaysia
27,146,50TLBIAD9T10OJ1Q,,,,27,
28,148,7J0P5JGA1HQ8QF4S,,,Istanbul,28,Turkey
29,151,6F2RNNTLR2O5KI2A,,,Paris,29,France
30,152,CQB5T10AM53RM1DH,,,Eastern Time (US & Canada),30,
31,153,EF3QI1Q2BINFI6B2,,,Pacific Time (US & Canada),31,
32,172,P8M06452R091A6TL,,,Pacific Time (US & Canada),32,
33,176,4M50KAGE6E31D3EN,,,Central Time (US & Canada),33,USA
34,182,6MO2RDKME9MLAFJD,,,Pacific Time (US & Canada),34,
35,192,31AONLKFPQ8RHJ2P,,,Eastern Time (US & Canada),35,
36,194,BGLN7K7BEJR9JB1R,,,Casablanca,36,Morocco
37,197,FBNOKRI4BF61SPN1,,,Greenland,37,Greenland
38,202,LHPK26G5O8SE12F4,,,Athens,38,Greece
39,203,KI032M8G9P75R9DI,,fbook.com/souldirection1.com,Pacific Time (US & Canada),39,
40,207,QLSG334JFTK0NSTE,,,Pacific Time (US & Canada),40,
41,214,5IPN36DB32P5QNAP,,,Mumbai,41,India
42,217,NF16LP03L5AI0L0F,,,Yerevan,42,Armenia
43,219,KI0GTMQP2MPQ1279,, 13burrc@gmail.com,Europe/Istanbul,43,Turkey
44,221,QE58A39OG4AG1510,,,Osaka,44,Japan
45,232,AABEPN5QBICNP23C,,,Amsterdam,45,Netherlands
46,240,3FE510I98M79ITT5,,,Hawaii,46,USA
47,246,LQHLP8K6IH6R1GSG,,,Paris,47,France
48,248,99DIKCD7S9IK75S0,,,Eastern Time (US & Canada),48,
49,251,B8OLPJPN6IKFSPII,,,Pacific Time (US & Canada),49,
50,259,56BJ5OPR5R76MCRC,,,London,50,UK
51,277,HPANSA83152FBPAE,,,Jakarta,51,Indonesia
52,279,LIAND8MEILADOC9G,,,Caracas,52,Venezuela
53,286,GBQLSHE0346P148L,,on the road most likely,Quito,53,Ecuador
54,288,BS352JGGHMF69R7O,,,,54,
55,293,P6DI5093QM1MB7QT,,,London,55,UK
56,294,DS0560TQ1Q7HHR35,,,Madrid,56,Spain
57,296,OQ46C4ATC943DR7J,,,Rome,57,Italy
58,307,LO4722CRITH7H04H,,merhaba@dijitalhabitat.com,Istanbul,58,Turkey
59,308,F9FQERP29MLPB0OQ,,,Mexico City,59,Mexico
60,312,L4CFM7NPB655E7M6,,#VaiPraCimaLeão,Brasilia,60,Brazil
61,313,BTDMHHR1FG9QOFIP,,,Caracas,61,Venezuela
62,314,4CN39SSK1KE9M8T7,,,Eastern Time (US & Canada),62,
63,325,MCR16TCCG9H75TCI,,,Eastern Time (US & Canada),63,
64,330,9DJ09IAOJ1QFOO63,,,Central Time (US & Canada),64,USA
65,335,G4ATJRD1MAMSBTMA,,,Mumbai,65,India
66,336,1I7LG5NIAEO8SNBI,,,Amsterdam,66,Netherlands
67,339,6NT4IOJI9L6JK1TG,,,Pacific Time (US & Canada),67,
68,342,57BGEQBE40D3HR3I,,,Pacific Time (US & Canada),68,
69,350,1LC71I495MCMK2PA,,,,69,
70,359,CMM19RTA4FRMLGNL,,incazzato.,,70,
71,362,O6A4QESHAKS5QKSI,,,Eastern Time (US & Canada),71,
72,365,8ORBO5LPM73THQ56,,free and open internet,Pacific Time (US & Canada),72,
73,366,I98BO9L4KN6BJ463,,,Istanbul,73,Turkey
